"","x"
"372","nonICU"
"373","nonICU"
"374","ICU"
"375","nonICU"
"376","ICU"
"377","nonICU"
"378","nonICU"
"379","nonICU"
"380","nonICU"
"381","nonICU"
"382","nonICU"
"383","ICU"
"384","nonICU"
"385","nonICU"
"386","nonICU"
"387","nonICU"
"388","ICU"
"389","ICU"
"390","ICU"
"391","nonICU"
"392","nonICU"
"393","nonICU"
"394","ICU"
"395","nonICU"
"396","ICU"
"397","nonICU"
"398","ICU"
"399","nonICU"
"400","ICU"
"401","nonICU"
"402","nonICU"
"403","nonICU"
"404","nonICU"
"405","nonICU"
"406","nonICU"
"407","ICU"
"408","nonICU"
"409","ICU"
"410","ICU"
"411","ICU"
"412","ICU"
"413","ICU"
"414","ICU"
"415","nonICU"
"416","nonICU"
"417","nonICU"
"418","ICU"
"419","ICU"
"420","ICU"
"421","nonICU"
"422","nonICU"
"423","nonICU"
"424","ICU"
"425","nonICU"
"426","ICU"
"427","nonICU"
"428","nonICU"
"429","nonICU"
"430","nonICU"
"431","nonICU"
"432","nonICU"
"433","ICU"
"434","ICU"
"435","nonICU"
"436","nonICU"
"437","nonICU"
"438","nonICU"
"439","nonICU"
"440","nonICU"
"441","ICU"
"442","ICU"
"443","nonICU"
"444","nonICU"
"445","ICU"
"446","nonICU"
"447","nonICU"
"448","ICU"
"449","nonICU"
"450","nonICU"
"451","nonICU"
"452","nonICU"
"453","nonICU"
"454","nonICU"
"455","nonICU"
"456","nonICU"
"457","nonICU"
"458","ICU"
"459","nonICU"
"460","nonICU"
"461","nonICU"
"462","nonICU"
"463","nonICU"
"464","nonICU"
"465","ICU"
"466","nonICU"
"467","ICU"
"468","nonICU"
"469","nonICU"
"470","nonICU"
"471","nonICU"
"472","nonICU"
"473","nonICU"
"474","ICU"
"475","nonICU"
"476","ICU"
